job_id,subjob_id,simulated10MB,simulated50MB,simulated100MB,time_first_end10MB,time_first_end50MB,time_first_end100MB,download_speed
75ab2357-a408-40d4-b6ae-8b15df90c15f,b64e9450-e294-4bd6-a13c-17545105f102,73.22,142.89,202.98,PT1.093S,PT2.799S,PT3.941S,191.91
75ab2357-a408-40d4-b6ae-8b15df90c15f,853eab54-9593-4467-91e7-1cd895cff0bf,78.46,156.32,206.38,PT1.020S,PT2.559S,PT3.876S,191.10
4c5bda2e-cf5b-4beb-8735-a712d13badaa,d5fa4f27-abd8-4a27-a8a8-61d50eb8ec3f,103882.91,398.98,401.59,PT0.001S,PT1.003S,PT1.992S,219.06
4c5bda2e-cf5b-4beb-8735-a712d13badaa,95649ddf-e6d1-433c-a1be-b5bfd0a5e0ad,1051.14,339.58,309.79,PT0.076S,PT1.178S,PT2.582S,175.67
8dbdf583-3975-4f29-8294-c6068b3f6278,804d4927-32b9-401f-8343-eee21adabd31,0.00,391.30,399.77,NA,PT1.022S,PT2.001S,237.46
8dbdf583-3975-4f29-8294-c6068b3f6278,880f65ae-7f5a-4741-8ad5-e254c23c987b,0.00,396.57,397.79,NA,PT1.009S,PT2.011S,270.11
ae51b993-7de7-4333-8b0c-b304aa2e14eb,84b03ce9-eb8e-4041-9e9e-d98b72757f20,0.00,405.59,401.36,NA,PT0.986S,PT1.993S,187.39
ae51b993-7de7-4333-8b0c-b304aa2e14eb,17d14387-f757-4734-9211-5c9c08567a27,0.00,401.71,400.10,NA,PT0.996S,PT2.000S,183.65
408fc2c0-a8eb-4503-9ee5-ccefb6896cad,c1cf686f-a822-4676-8227-2e8f33d70c33,439.71,405.02,367.70,PT0.182S,PT0.988S,PT2.176S,253.43
408fc2c0-a8eb-4503-9ee5-ccefb6896cad,90b9640b-e12c-41a1-978e-d2f488bf82a3,0.00,403.05,397.36,NA,PT0.992S,PT2.013S,215.91
37f79e12-592e-4bdd-818b-1b68bb73280f,90dcd4ed-2387-43a4-9bcb-25d676c8ed0e,10.32,21.32,24.00,PT7.752S,PT18.766S,PT33.337S,26.34
37f79e12-592e-4bdd-818b-1b68bb73280f,d0ab0afb-6737-4be4-9dd7-cdf2fdc7027b,10.14,20.75,22.78,PT7.886S,PT19.276S,PT35.113S,25.32
b2810b80-01cf-447a-bbdf-da65226d6f55,19e0ce5e-afea-43e8-86c6-2626302371c0,17.05,23.54,24.25,PT4.692S,PT16.992S,PT32.992S,24.90
b2810b80-01cf-447a-bbdf-da65226d6f55,681fbd29-b6f8-4324-aadc-58cde4703b07,21.33,23.54,24.22,PT3.750S,PT16.994S,PT33.025S,24.31
b6e26c12-eebf-413d-b190-f8d1e5402c13,eca3a3be-aa12-4de0-96dc-8036c011cf50,0.00,404.59,801.44,NA,PT0.989S,PT0.998S,1757.96
b6e26c12-eebf-413d-b190-f8d1e5402c13,91054405-330d-4f3d-b648-b8ee64527891,239.35,202.32,400.79,PT0.334S,PT1.977S,PT1.996S,1083.52
5b7c9c8d-6819-4b49-a091-b10155a10ed8,03b9a246-32ef-4d0e-951c-418ecf2850ed,39.13,66.91,100.18,PT2.045S,PT5.979S,PT7.986S,431.14
5b7c9c8d-6819-4b49-a091-b10155a10ed8,6436bbc6-8cb3-455b-9fc5-b0e7a932c08f,39.54,79.61,114.14,PT2.023S,PT5.025S,PT7.009S,482.85
64ef3cc4-215c-43cb-b89a-b87dfd78a047,4083e653-1fcc-40c4-8a71-9f9a12d0287c,82.48,202.09,268.83,PT0.970S,PT1.979S,PT2.976S,696.53
64ef3cc4-215c-43cb-b89a-b87dfd78a047,16c29ef3-f51c-4c8b-a726-32e0bd8de72e,40.25,67.58,100.35,PT1.988S,PT5.919S,PT7.972S,434.16
6cdcf5d0-a6db-4be1-b758-5789b32b4237,21623201-f500-42af-8b23-7e03c641176e,82.94,324.78,388.95,PT0.965S,PT1.232S,PT2.057S,874.15
6cdcf5d0-a6db-4be1-b758-5789b32b4237,4b1335a8-ea18-4722-976c-eb6d5b59109b,111.48,201.49,267.84,PT0.718S,PT1.985S,PT2.987S,693.88
dc100bbf-b6bc-436d-90a4-8d0921e97afb,dc5d74a1-906f-42f1-a978-12830e9f215e,140.83,404.62,806.48,PT0.568S,PT0.989S,PT0.992S,1665.34
dc100bbf-b6bc-436d-90a4-8d0921e97afb,1bfbdcc8-25ec-4989-a764-172d5792eb49,84.34,413.81,410.00,PT0.949S,PT0.967S,PT1.951S,1314.77
dc4872b5-7c9d-40f5-8511-b55c6f98475e,db123cc5-2452-4184-8904-dacb535c397f,88.31,211.03,410.80,PT0.906S,PT1.895S,PT1.947S,770.38
dc4872b5-7c9d-40f5-8511-b55c6f98475e,e1800760-4ea8-493d-ae08-d557ae5128df,39.75,67.30,100.72,PT2.013S,PT5.943S,PT7.942S,492.22
0c66d895-471b-4059-a1ff-9a7926ed099e,c40afbb4-0293-491b-b2b4-6cc57abba68b,78.82,357.68,403.81,PT1.015S,PT1.118S,PT1.981S,1103.44
0c66d895-471b-4059-a1ff-9a7926ed099e,a686db8a-50cc-4775-8295-e79df5e312e3,86.69,205.58,274.34,PT0.923S,PT1.946S,PT2.916S,356.15
b32db341-8233-426e-a82a-eb5c6f358ebf,c2d64a94-f1f1-4f90-88ed-06a5d19ee940,0.00,399.83,442.88,NA,PT1.000S,PT1.806S,1180.62
b32db341-8233-426e-a82a-eb5c6f358ebf,b003ece1-ff38-48f8-84f6-0cac153b5bcd,0.00,417.80,801.41,NA,PT0.957S,PT0.998S,1620.34
414d998b-a49d-4e65-b6f9-dc9379b1d288,ff98f515-293e-453e-841c-2b3e5adda780,83.37,136.53,202.11,PT0.960S,PT2.930S,PT3.958S,490.62
414d998b-a49d-4e65-b6f9-dc9379b1d288,edb86760-ae45-42c4-8f27-4dc60dfe4dc6,95.53,213.53,406.98,PT0.837S,PT1.873S,PT1.966S,624.05
c854ca33-b6dd-4e56-bb20-385e8f712b25,16dcbb2a-03ef-4ae8-9195-8e2bf6299f8f,0.00,403.56,803.69,NA,PT0.991S,PT0.995S,1716.47
c854ca33-b6dd-4e56-bb20-385e8f712b25,0d68e0f4-0fb0-47af-9444-240532ea6a05,0.00,460.32,812.02,NA,PT0.869S,PT0.985S,1444.96
f84dd79d-0bfb-4c3b-9d43-a8a7dce26fa7,7bfa9347-e2a1-4a75-b067-6399346ffd21,42.17,81.35,89.30,PT1.897S,PT4.917S,PT8.959S,95.44
f84dd79d-0bfb-4c3b-9d43-a8a7dce26fa7,a40ae954-9fb9-436c-974e-a370148900ff,48.52,81.26,89.37,PT1.649S,PT4.922S,PT8.952S,94.47
6fdc8043-0101-450a-9733-5a5c54de69e0,cab055bc-39d4-40a0-a59f-d34e3a3f2359,41.94,80.00,89.42,PT1.907S,PT5.000S,PT8.946S,95.74
6fdc8043-0101-450a-9733-5a5c54de69e0,3f294494-3fe7-47fd-8f2a-f15a536fc8da,44.62,79.08,88.74,PT1.793S,PT5.058S,PT9.015S,95.20
e1032366-5276-4375-9262-a854b777054e,96cfedb9-626e-4c3e-bb32-75d5016a8769,0.00,100.26,100.02,NA,PT3.990S,PT7.998S,97.88
e1032366-5276-4375-9262-a854b777054e,09f62e91-9705-464e-820b-827ac9983032,84.69,100.03,100.00,PT0.945S,PT3.999S,PT8.000S,97.55
d0b3872b-b68c-417f-ac20-a9ec83b07a35,d72f2eac-0e00-4459-b0f1-dc3df3a3137e,83.62,100.18,100.15,PT0.957S,PT3.993S,PT7.988S,101.70
d0b3872b-b68c-417f-ac20-a9ec83b07a35,5cd6f07f-4f8f-4000-95e1-d118a119392b,84.42,102.41,101.55,PT0.948S,PT3.906S,PT7.878S,102.10
7c626bba-3cbc-4664-a2e6-bfb7834978b5,02844f7a-7290-49ee-9809-c0b6af6c8ae5,93.27,103.76,101.58,PT0.858S,PT3.855S,PT7.875S,98.61
7c626bba-3cbc-4664-a2e6-bfb7834978b5,f96b3600-8b22-41c9-bf56-2483e33ec301,79.13,100.05,100.32,PT1.011S,PT3.998S,PT7.974S,96.41
